metodo,tamanio,repeticion,tiempo_s
mimatmul,16,1,0.00017750030383467674
mimatmul,16,2,0.00017430027946829796
mimatmul,16,3,0.00016670022159814835
mimatmul,32,1,0.0011472003534436226
mimatmul,32,2,0.0011764997616410255
mimatmul,32,3,0.0012845001183450222
mimatmul,64,1,0.009689599741250277
mimatmul,64,2,0.009978599846363068
mimatmul,64,3,0.010063699912279844
mimatmul,128,1,0.08059779973700643
mimatmul,128,2,0.09978989977389574
mimatmul,128,3,0.07706969976425171
numpy,16,1,3.300141543149948e-06
numpy,16,2,1.600012183189392e-06
numpy,16,3,1.400243490934372e-06
numpy,32,1,2.9997900128364563e-06
numpy,32,2,2.9001384973526e-06
numpy,32,3,2.800021320581436e-06
numpy,64,1,1.3399869203567505e-05
numpy,64,2,1.0800082236528397e-05
numpy,64,3,1.0699965059757233e-05
numpy,128,1,0.00027720024809241295
numpy,128,2,0.00020790006965398788
numpy,128,3,0.00020299991592764854
